Approved,ID
0.41863263849708293,APPZ80389107337
0.7910707906448633,APPA10773984439
0.8468408707355457,APPD40310572736
0.14722888181494478,APPE20887372813
0.15899987144343783,APPF60695281932
0.35285746623566905,APPH80599117136
0.42847290674606126,APPI90142797202
0.19085675975620078,APPJ30863189333
0.5646686383580962,APPK20250395402
0.37335894297898736,APPL30472724538
0.3519602998396595,APPM70252654606
0.9580556801934081,APPN70045013726
0.9398902586979845,APPO70270027825
0.6548120450896192,APPP20165512942
0.5414853785072201,APPQ60145472013
0.329787190944353,APPR80576329125
0.11144405068289806,APPS20557253202
0.7088901213702877,APPT40767113301
0.16855067831870343,APPU30230809408
0.39960413259304445,APPV20671874546
0.345941125379087,APPW40439656649
0.4251735259637497,APPX20598935728
0.42605366435980363,APPY30136533817
0.3712531580712737,APPZ40320161903
8.641429549981301e-26,APPB10810261127
0.22574681939549815,APPC70588078203
0.4116000845945842,APPE80059883428
0.17189802223886866,APPF70413446513
0.8236788198631102,APPG30914845643
0.1405291403238678,APPH30323226746
0.8414813363291352,APPI90109483808
0.14064365443539822,APPJ40770014932
0.10714897246809546,APPK60731781031
0.2931659720416497,APPL10110433137
0.5775233022174328,APPM60192451248
0.3881846892982132,APPN70127819313
0.10465956759904718,APPO40670813448
0.7802476598412902,APPQ10620768638
0.3457069366835699,APPS80057528833
0.8887932498542522,APPW80239141221
0.3554559784917042,APPX30417998313
0.5938984913408144,APPA20950527637
0.03744063114845666,APPB40030164742
0.10601581680669281,APPC20853059814
0.2956738386393778,APPD10846505947
0.8363384646706177,APPE10975265005
0.46577435837349124,APPF60919029125
0.217337702794422,APPG60581483226
0.36017728657556514,APPH20143685301
0.5843194417095017,APPJ30740479545
0.34000623766132765,APPL70619907726
0.26818445263326,APPM30070937833
0.885562656446648,APPN60939704934
0.4875329945927089,APPO80613744012
0.3751648636403623,APPP80650346125
0.09374739324950493,APPQ80673058218
0.320640677314063,APPR70188017305
0.07126041466432351,APPS10634131418
0.08407394869943043,APPT80114167517
0.8500331094494987,APPU70276373605
0.22540765604559793,APPV60637824721
0.16276137921999217,APPW30682191825
0.32395593619699925,APPZ10742387114
0.7095323068826421,APPA20842502246
0.6213436084671248,APPB40596709332
0.08181334848777237,APPC90460901412
0.06436668111322569,APPD80812273545
0.47252505010816115,APPF30959689739
0.057503689052023035,APPG60263873846
0.7304763902053233,APPH50302083923
0.7185022104032863,APPI90868019013
0.2642250652106387,APPJ30992948124
0.7234527038806908,APPK20259049238
0.45485386782225373,APPL90409395319
0.15942981465642383,APPM40124045419
0.4824164844406184,APPN40084602529
0.22406286916692533,APPO70455778607
0.9471146762333584,APPQ70063452827
0.6134627285248877,APPR10444013912
0.6376331506380638,APPS20542158017
0.8703751063404965,APPT80604456104
0.5782216290757097,APPU80247799228
0.09096158743646746,APPV70278994312
0.2609948936835313,APPX60800809514
0.3703597847058078,APPB10216501936
0.24380715124848687,APPC70626475028
0.0918458718857983,APPD60258584109
0.713278042941351,APPF20254493335
0.21515190332478015,APPG90903085423
0.4088288668592957,APPI80618193615
0.4535220724970942,APPK40851691838
0.6713060543992126,APPL90293771914
0.2566898152583972,APPN20765131124
0.33783449199137355,APPO60545677219
0.6391319627372107,APPQ70533679422
0.8833470852132127,APPS50917435636
0.03322929979954518,APPU50291862803
0.5224569540586659,APPV90569798947
0.8205001389865092,APPW90793378022
0.6514480774508086,APPX50489287101
0.37619983492833126,APPY70364154206
0.2329297976436169,APPZ40995807346
0.4666564019509693,APPA80837128448
0.09063511815341824,APPC40385343632
0.3014404125578032,APPD80208402742
0.0740396727017567,APPE40754829835
0.07369546080966502,APPF90620201918
0.7725190843922071,APPI10270108225
0.48993889374262484,APPJ50256966336
0.4486612593939275,APPK30164511436
0.724898377080137,APPL30001591511
0.7781382574128398,APPM60339319623
0.7290833321654209,APPN10043924722
0.3424812846919686,APPO80301388831
0.7878921961747795,APPP20860791905
0.22487655841294368,APPQ80171257033
0.2712613603734875,APPR40446294124
0.40901420881295647,APPS40389456245
0.9811522065247718,APPT90267459332
0.5024587866961775,APPU80864845442
0.8607615431281047,APPV30568181549
0.0901764658952938,APPW90537331631
0.2878073693796872,APPY40523469821
0.0995425296495874,APPZ60001911918
0.16156564927514555,APPA70038346046
0.21632228540783693,APPB50047585131
0.10212629255246845,APPC10037514243
0.5517755542174427,APPD40502006318
0.07051408568070194,APPE30510341414
0.08286180933168091,APPG60907913614
0.21548625597691637,APPH70321163746
0.3545371557832886,APPI40441081845
0.14412129238243448,APPJ90610115901
0.782700711955404,APPK60359885008
0.22106613642348247,APPL30670537128
0.1263659310196514,APPM90574563248
0.7243408216217283,APPN90882016319
0.8457270216837329,APPP30219235537
0.2282202755432232,APPQ60507421608
0.2808338646643622,APPR40467321704
0.16192758511730448,APPS20100842845
0.9564877168442198,APPU40754787037
0.2898740887092765,APPV10373878122
0.6641801768817468,APPW20731356203
0.2835005184878131,APPX10812021321
0.8149932650881723,APPY40686963439
0.9172821674408461,APPZ70162426548
0.3185943598292339,APPA20368383615
0.19324764713581,APPD40332498924
0.1634733297944319,APPE10070963022
0.2377132183758722,APPF80632524131
0.5921665559373201,APPI40097296422
0.11695099333994613,APPJ70288628543
0.11018121336983008,APPK20418197626
0.1028106688185863,APPL80964302724
0.10561832520429812,APPM40193248836
0.18957887066969253,APPO40633488034
0.13375906364751994,APPP30486146112
0.13914722259896667,APPQ80099451229
0.11298648451810066,APPR90491796304
0.5095838559443137,APPU30196845647
0.2572883662573442,APPV80726409734
0.6210956491694327,APPY70321308038
0.5487946480326349,APPZ90756934141
0.5214860677543496,APPB60553507326
0.38624465134786895,APPC70238796424
0.6535930689520801,APPE30998081642
0.8043795945759509,APPF70098535734
0.8295787944126999,APPG10158181831
0.5462326989457797,APPI40164676018
0.418444252264045,APPJ10923049133
0.13985860873185788,APPO10418549645
0.11121693707140044,APPP50289189723
0.11209865998296059,APPQ30445627844
0.10323949282843117,APPR70348056908
0.08125236254120896,APPS50448069042
0.11121693707140044,APPW80718145441
0.11751811198682187,APPX30016137505
0.1298821791101352,APPY60025442637
0.11603609174783266,APPZ60038391745
0.08868166339444003,APPB80206451935
0.11298648451810066,APPC50578779049
0.13985860873185788,APPD60515946116
0.2482542178314161,APPF40032966345
0.5381293414530731,APPG50980319429
0.8834898737748783,APPH80538902503
0.82214997842929,APPI60977688624
0.6445262757751211,APPJ20795205716
0.7412867466539893,APPK40212418832
0.7930607116563977,APPL60790633908
0.15458697289834317,APPM20148751023
0.0825643730596463,APPN80597832123
0.7528529748118078,APPO80422088227
0.37368409083726883,APPP30338563329
0.4181273932185831,APPR90450568546
0.46828291794267973,APPS70624125634
0.04082134222506282,APPT10631172704
0.07214103508827538,APPU40243471847
0.27302445403418524,APPV70644918902
0.8622474965500628,APPX20297027129
0.7387877524990654,APPY70999154233
0.2941761216873687,APPZ30938389344
0.41813276277937067,APPA60842091402
0.5972471926125431,APPC10348155642
0.4839973713333791,APPD70154434736
0.2925977595166411,APPE20408135828
0.0943844978243577,APPF90206275926
0.6513071721348763,APPG40230289006
0.06393923975355281,APPH80904717146
0.5149213835972846,APPI70657091214
0.49575960232800564,APPJ80015988306
0.42310140442950583,APPK60518528415
0.4799414156665466,APPL60000495542
0.6417997991859414,APPM30454088622
0.4524640612305981,APPO20443559836
0.5668285699998253,APPP50517103935
0.12708751292582812,APPQ10664174034
0.6931978056852321,APPS70127261232
0.24528120478371163,APPT90485289341
0.6139672105540837,APPU40464095436
0.15070357213578217,APPV40095952511
0.43567476531808746,APPW90970856612
0.48518911677824234,APPX60328873736
0.7880885536360958,APPY20587318836
0.2124141761794705,APPZ80698553921
0.409871008345553,APPC10445979206
0.39504048937252106,APPE80331071433
0.09498281160438601,APPG30777953639
0.15450475908171393,APPH40786611701
0.10887777126333384,APPI10346293838
0.10854742735566683,APPK40540969005
0.10695220097702224,APPM50804676206
0.09545491752785887,APPN30000808309
0.11522982332776184,APPO60188402422
0.09616727613555555,APPQ10136151616
0.11283504369587428,APPR60571942719
0.11211512065741033,APPS10028368828
0.08986768144745522,APPU90023804001
0.09221331602439917,APPV80794469139
0.10309959783720458,APPW60864558214
0.12304818162180271,APPA20288472642
0.11194825896510241,APPB50465045724
0.10432082716435664,APPC70751904823
0.1307181853816873,APPD80931645936
0.11313199832244783,APPE90512327012
0.11342963454063043,APPF80208456136
0.13390576443683436,APPG70893885238
0.42451326954512353,APPH10804667344
0.44306738108859633,APPJ20795621536
0.7319983847954566,APPK90063566645
0.5638966847566218,APPL40088792736
0.30899530225950544,APPM10824124805
0.6592998933690067,APPN10026057914
0.1774853058459516,APPO30416071005
0.23100548202981208,APPP30849074143
0.3192432795824468,APPT30762354521
0.7285153218903226,APPU60733722631
0.5010256692777546,APPV80195373733
0.69017341978293,APPW70097875837
0.24815345524570362,APPX70826058949
0.3042653792791516,APPY60691191025
0.2208184837130616,APPZ30338946144
0.7013849695078448,APPA50546477245
0.40536964467209274,APPC60626482421
0.27376815439114505,APPD60100412505
0.8163267666594423,APPE60364125622
0.487776036002637,APPF10389152745
0.7822938291045813,APPG10198632848
0.09864299466542542,APPH30468481927
0.947206707254741,APPI50288483009
0.6033925426119094,APPJ50992723113
0.5875023406419887,APPL20766727342
0.07926659276934858,APPM80850661446
0.14399540214668047,APPN20165018532
0.869185755717176,APPO90497951619
0.5607388768925833,APPP40216117732
0.4187010515449664,APPQ80174086847
0.40614385139880677,APPR20799489901
0.17990914756580897,APPS80619903033
0.7081815987131792,APPT70308654104
0.4177425112522471,APPU80334083223
0.2869630834372476,APPV30043569317
0.6556522375233172,APPW20504927405
0.4959300733378608,APPY70501375611
0.07251484948221641,APPZ30719332723
0.44118265584718325,APPA70728954808
0.38256692638295214,APPC20397211025
0.15668348282259553,APPD20809322104
0.212463288837622,APPE90295656241
0.485191078501182,APPH90609168534
0.6718119651195393,APPI10558759636
0.23524056406676144,APPJ30856041743
0.5432233473776638,APPK40604773807
0.08194279002764243,APPL40566858935
0.18751502692971805,APPM60702278043
0.5097346423262249,APPO80761817245
0.3601331624721031,APPQ50060789401
0.11177120144164251,APPR10088251526
0.7854591208820925,APPS70278969621
0.056128889814157173,APPU30329973836
0.19026453882744598,APPV70912176939
0.7920776919369898,APPW30759278042
0.0750088706233989,APPY40088346207
0.08681880055963861,APPZ30895864347
0.5265072319296775,APPA40376169449
0.46433118580557986,APPB80341123543
0.14680370966379733,APPC30201855647
0.10435208728167376,APPD90525664724
0.474697474230873,APPE90930963827
0.14450051452562532,APPF90125355938
0.2531364900681115,APPG80696982034
0.3014845828834505,APPH70221965125
0.5610921520577986,APPI40738205223
0.6607995818128157,APPJ80055539338
0.2167887041830214,APPL90926183518
0.9084019024656877,APPM50951454638
0.5222906434389599,APPO80292981828
0.20426149466310575,APPP20288403933
0.7382107677933782,APPR10703548142
0.7585064199781815,APPS60795521237
0.5238192044826872,APPU10196804418
0.6013507682056833,APPV80981602517
0.287399388975207,APPW70126958644
0.2261026184208243,APPX40322927749
0.8045140908499275,APPY50915934821
0.020383334764298947,APPZ10607623908
0.11938994985691233,APPA80728352041
0.14217909946632262,APPB50254932118
0.11164681873619528,APPC60780516249
0.09378203861553923,APPD10482839313
0.1169201370826125,APPG90426043615
0.9578447020955587,APPI90777272834
0.11181345425769675,APPJ30333348914
0.10103829477256994,APPK40954187011
0.10406992544832697,APPL70936456114
0.7357215524401284,APPN50464832326
0.2188763340408472,APPO30220655432
0.21196576098430295,APPP30055046542
0.20477908842218256,APPQ80343977622
0.7273691601512564,APPS80879715844
0.8409710963091208,APPT60226789933
0.06589956889199805,APPU40060881043
0.6551138056878338,APPV60471053114
0.8138507956039591,APPW10827812231
0.46294513582476376,APPX30994262341
0.8181969992250632,APPY30702107439
0.5567712681071947,APPZ90895962536
0.203649711197684,APPB90123355748
0.38622130645659886,APPD80322585937
0.7959214518175811,APPE80346896003
0.4442967888334845,APPG30933142236
0.31168400602465945,APPI60981221402
0.38091239535239985,APPJ40650757519
0.3629185885377847,APPK50357871601
0.6964241107428357,APPM80887623811
0.6456420795000116,APPN10683037928
0.453274550018269,APPO30436784036
0.8061260981617316,APPP10593268133
0.09461022805695796,APPQ60575479218
0.9118249653418518,APPR10108887341
0.4599342427274345,APPS50948249419
0.5985025443187311,APPT30806046527
0.208924527030628,APPU70041098625
0.5623875070215794,APPV60784497704
0.07233818253301207,APPW90376718807
0.7682637660293906,APPX40168164934
0.18600391456469842,APPY20412355032
0.20541713379101756,APPZ40453869114
0.08520066728254927,APPA90035624237
0.7966211995461617,APPB80662804309
0.3453437338711115,APPC50660484431
0.40075861753320774,APPE30257839644
0.6402621981674657,APPF30254626723
0.16210380010353695,APPG90031111826
0.9372256856298505,APPH70584294941
0.2095209002221518,APPI80023122019
0.20868878731389626,APPJ20928372131
0.689048496098568,APPK90015415207
0.7481885498034626,APPL40101766337
0.07374245918066495,APPM70538478447
0.9897734008102758,APPN50025888533
0.054520164275027795,APPP10080527714
0.5894857264495034,APPQ90648247841
0.14752435433809125,APPR50770955931
0.09223128628019582,APPS30670983013
0.10922050683606244,APPV30191206348
0.307466669107241,APPW10495151438
0.3918168369649564,APPY70891489627
0.2542197234467399,APPZ70213949707
0.6826723520274646,APPA50929494817
0.09985910485080289,APPB50556201905
0.28282716829043225,APPC80468338044
0.49580628576409747,APPD20142745105
0.08426354958316841,APPF10365922317
0.14659872174378258,APPG20124476429
0.4563678516799028,APPI10259942606
0.09675470143038814,APPJ30847975738
0.09675470143038814,APPK20374414827
0.11284449766844477,APPO50133522212
0.113996771528697,APPP30845753341
0.279708570502938,APPQ70939354424
0.09315180232509501,APPS20451629643
0.11702392993150365,APPU90912064833
0.1099119944307931,APPV30822378918
0.10237115937169443,APPW10545616019
0.1054053093609728,APPX30643792138
0.11459669340307443,APPY80050019226
0.39684692781097647,APPZ10112879332
0.10957889846802076,APPA70483934421
0.11954259916193363,APPB40264319523
0.11373747258309065,APPD60739952721
0.42960341668901103,APPF50279001928
0.15695010381703237,APPG70647377038
0.42360705082948674,APPH60701626144
0.19532572446631605,APPI60421081229
0.34861490776641413,APPL90737654512
0.7948133354685523,APPN20197681729
0.2715235885992983,APPO70544963818
0.3692622158240552,APPP30372637949
0.822682286416579,APPQ60311773022
0.06620292571096534,APPR70269261112
0.19829589652636503,APPS10152888207
0.9170114452184263,APPT50839835312
0.9066275672576395,APPU30092079425
0.029022148985875476,APPV50605233511
0.20437386856059442,APPW70046414606
0.7095748831495046,APPY10785313841
0.08477421562795509,APPZ30526505939
0.3434589103887288,APPA50087341022
0.1775071008790907,APPB30823397125
0.14749248230532783,APPC50211563245
0.10661625844848671,APPD30596174317
0.18152125287746768,APPE60294675421
0.5133693334039741,APPF90215598519
0.0844105266327529,APPG40224314617
0.5433538510060237,APPH20956108743
0.7323675801961652,APPJ20403653905
0.06724721455371016,APPL60849927132
0.19392127782653598,APPM20099853242
0.488108250111968,APPN60305997317
0.4168760120934487,APPO60772345431
0.07294814304416194,APPQ60874449649
0.06614060162500761,APPR20048666721
0.11518095870772664,APPS70373899837
0.12063523361650283,APPT80178353915
0.11371450343116175,APPU60398524044
0.1212177654320183,APPV50489633104
0.10301049767783516,APPW60682516221
0.10808634810545421,APPX40875841334
0.47339354250531906,APPY90912535446
0.12027403139011297,APPZ70729495537
0.11840558498887181,APPA10592579641
0.5992615916419617,APPB10892032709
0.12381404032199218,APPD30698745936
0.3003142737248951,APPE40560935008
0.09352536028049076,APPF80464759109
0.1168677905382303,APPG10245078232
0.11796278620187653,APPH30119705301
0.11063580364105409,APPI50312665436
0.11673515384518254,APPJ10870137522
0.11521621884310412,APPK30919513635
0.12027403139011297,APPL30918539708
0.29402937357202397,APPM50504923818
0.22110053608071276,APPN20794707921
0.7540315245198286,APPO40191684001
0.9690623054709318,APPP30409654111
0.7667773421892119,APPQ40447104235
0.08718282163265388,APPR60387926311
0.8037608094725772,APPS40344384447
0.9351665093577021,APPT60529591509
0.12828252525289902,APPV10302844712
0.48202204255926007,APPX20226924906
0.3421456836521499,APPY50720036005
0.9694916439093846,APPZ40142064107
0.9437512502856188,APPA50473103248
0.2527606783423172,APPB60980833313
0.4657981973097774,APPC90594153437
0.4180039171115412,APPD40465878524
0.06760575439646731,APPE90829918635
0.6562103512962869,APPF30288938728
0.8564818537385944,APPG50010316822
0.7827517721975499,APPH30570174925
0.23146530596570875,APPI50193662022
0.12002855674084414,APPK40781836244
0.6602551570980199,APPM60692969406
0.33031379145392853,APPN40352584511
0.4460345997991114,APPO50724706637
0.12813639852600534,APPP20277916715
0.4749963339708016,APPQ70055746808
0.3666131037312841,APPS90635744042
0.4199074835458771,APPT50032532113
0.624114820662342,APPU20645411225
0.08063747195854298,APPV70013407319
0.32263835902435606,APPW10076752418
0.5859219825880634,APPY30124372614
0.33906397956622764,APPZ90141417727
0.3142822950816661,APPC60947901008
0.43139029897953673,APPD20825923125
0.22701662158633137,APPE10083186233
0.15464871497854407,APPF40283105314
0.7851870438634793,APPH10089139541
0.7558806461322249,APPI30698686634
0.5492948305508472,APPJ30875952714
0.8662804180262623,APPK30981126837
0.52834646906325,APPL70734339945
0.8099104631761282,APPM30975393037
0.2711816522849406,APPO90552489243
0.7007619725065496,APPP20389081332
0.13266653814841567,APPQ60112982416
0.5258233309712138,APPR30082154503
0.683164554803203,APPS70976468613
0.23240781873770233,APPT20655866738
0.17401543923616872,APPU40635247827
0.6290062955377876,APPW70636817019
0.4970396742558575,APPY40720633223
0.5307254769320845,APPZ10791511344
0.29219843738039486,APPA60117223411
0.6124641963526383,APPB10925268509
0.9682226330314144,APPC70672061614
0.8343447160449929,APPD20283158705
0.33759679072725984,APPE80019116821
0.06739709097048414,APPF60436421948
0.10775980412975908,APPG10967633006
0.2818773101664951,APPI60842595204
0.42744971362630263,APPJ90102931344
0.29838736469246185,APPK60586019428
0.6896512120178728,APPL80530295525
0.13522049117699267,APPM10081882612
0.2527682041189186,APPN10068197731
0.24335163007130395,APPO30965218846
0.13050400464188747,APPQ80028953041
0.3313126868019221,APPR80098058121
0.31204161205618525,APPS30146928213
0.0457047227278645,APPT30264297314
0.07337157736676828,APPU90476942412
0.23904823651405688,APPW20747693644
0.6192280994295909,APPX70971408719
0.10289122517321125,APPY70586386828
0.26617636331894046,APPZ10206183901
0.43243497091081523,APPA60015435024
0.03612624375835629,APPB70344026136
0.7407999366662791,APPD10317295335
0.2445856158568971,APPE60904762447
0.24016886365170909,APPF80219685506
0.7195483250697391,APPG10041651631
0.3783457726939802,APPJ70118309915
0.8098707435316024,APPK60896054038
0.706635042956889,APPL90747255141
0.10641248188121716,APPM50548301247
0.4426717465475099,APPN10989498309
0.7506059692224765,APPP80011404528
0.33586218689085373,APPQ10131618632
0.13913666648098424,APPR10614733737
0.11113017578213776,APPS10388271811
0.06732334900020825,APPT50266517938
0.06798792379778427,APPU80331328036
0.6734378724659408,APPV50066803138
0.12557377056874328,APPW90587235231
0.5382316103246049,APPX40002979345
0.7337907413243075,APPZ40040917524
0.6661084660063757,APPA90088985648
0.4049144370972687,APPB80169291746
0.13297849832981323,APPC10491045817
0.6150131018707757,APPD10425524919
0.029967246238732714,APPF60707047108
0.023780347386853404,APPG20749519211
0.259729977014716,APPJ40381791532
0.6951947182493652,APPK10300524604
0.2565455791321469,APPL70956008731
0.34181192780624176,APPM60593743819
0.22750712426711156,APPO10408037016
0.4391880278031576,APPP80544162126
0.6888135231465019,APPR60028042344
0.42552771897449626,APPS30552817441
0.6761187018806224,APPT50240542535
0.8246468524842112,APPU50391707649
0.13094841934602422,APPW90577191806
0.2438624562771705,APPZ60906736119
0.4419744098646303,APPA20247451236
0.28325799738689517,APPB80807582332
0.04483301077568868,APPC30190114443
0.4479298950903424,APPE50451526617
0.5909943933513874,APPF30859267746
0.5920949964837705,APPG40006576827
0.35894190979129315,APPH50840867915
0.5493253090931397,APPI50970711032
0.5327700311074044,APPJ60225618138
0.924760788780064,APPL70461068326
0.1935604174684556,APPM30067146448
0.07118215650555682,APPN30578315509
0.12906212306832704,APPO60122118648
0.666164202368259,APPP70599263716
0.9230425817927714,APPQ90730247828
0.11986542617967613,APPS40814772007
0.12427955222129586,APPT90123085149
0.7984978810030963,APPV10955304304
0.7475344178785868,APPW70945768415
0.8256280145522126,APPX30632633507
0.0438270359275308,APPY80328317607
0.29646337297918796,APPZ10197653748
0.48937252938727216,APPA70326422839
0.2539511899649553,APPB90399262909
0.6564687233804418,APPC80774991018
0.21633536004084175,APPD50641798111
0.17179808704710633,APPF30928787315
0.17179808704710633,APPG70711483424
0.26428805821123214,APPH60428988503
0.06664772607894454,APPI70242693642
0.2223281213242514,APPK90335528806
0.09286975719851213,APPL70856529905
0.8852100105899015,APPM10731219036
0.8695637672622496,APPN50803316109
0.10302351291696407,APPO60127356201
0.8109549953430931,APPP30471363304
0.31768561438303006,APPQ10307475429
0.058014279306102146,APPS70385113606
0.8464234713639216,APPT80701805713
0.5059103032147344,APPU50553936805
0.6091824728526208,APPV40845164926
0.20962418688517345,APPW50419277049
0.2288071666506252,APPY10975497223
0.3532387888356009,APPZ90896472316
0.8671825817643921,APPB40472887546
0.5294910084268293,APPC10962078638
0.7399600137735954,APPD40341173711
0.8940761934552642,APPE20345268848
0.046109724681815484,APPF20642953924
0.6328304889624076,APPH90211685103
0.30894629800220363,APPI40990232228
0.1362742192986204,APPJ90522736316
0.5690416015552618,APPK80290549446
0.8041375212654788,APPL10263797549
0.6601636150229038,APPM20085306639
0.07249041458664851,APPN40265147703
0.14854026473764786,APPO90579426821
0.7926763422145299,APPP80959416913
0.09978231696931572,APPR70345623111
0.3496352668592741,APPS50020118216
0.4122474768877655,APPT20222903341
0.20187410986787793,APPU70313729424
0.15715033618401314,APPV10795652519
0.37995958271877633,APPW30080338604
0.5797560428061209,APPX90697607714
0.2723464051055644,APPY60319424837
0.0755625704828062,APPZ80536808922
0.14112618186244527,APPA60929594049
0.5914463064638402,APPB10753735114
0.1550005824218628,APPC90260608213
0.05464565714301502,APPD50977234307
0.13979284346641704,APPE80775065427
0.8622151446093295,APPF20687144543
0.8552213465536035,APPG20507992619
0.8713346747673195,APPH20743446709
0.6138571728038299,APPI90109169844
0.35835570408343165,APPJ20544919919
0.20454560438803338,APPK90138813015
0.26646607974372843,APPL30890053105
0.4177940260667315,APPM30459054213
0.10042812899378718,APPN20007406329
0.6624352363435418,APPP20729275507
0.34127739199037915,APPQ10821195609
0.3386098336274484,APPS20294322802
0.8494704524322064,APPT80833147918
0.7771418411250837,APPU90530825044
0.6812913248578535,APPV20870635137
0.13813426910799573,APPY30167441428
0.4527701418554173,APPZ90933503502
0.1461815313521668,APPB80894039746
0.8309693511218862,APPC20149901824
0.681761334662004,APPD30255073922
0.6543770276251218,APPE50480587041
0.13680934150452964,APPF20127937142
0.17438546722043566,APPG40530537249
0.29992932829514607,APPH40038812323
0.7586114111266105,APPI40574714415
0.0880889559497681,APPJ60938485533
0.07312613900857554,APPN10532885928
0.12290311107709548,APPO60701497026
0.6751354258594318,APPP40121895119
0.09255905402068648,APPR50299865307
0.08501749688171346,APPS20021181409
0.6567343095316022,APPT80375823545
0.11745989287667476,APPV90548727701
0.38780928590288394,APPW90215399844
0.07851910459343149,APPY50868917029
0.312177223901814,APPZ60187249113
0.8342869535555723,APPA40791764221
0.8284637712574825,APPB60954209318
0.434987160216979,APPC40936564405
0.4594983566491036,APPE20241307612
0.11942184319855327,APPF80033565722
0.4263625582507938,APPG10639513838
0.7423925895857089,APPH40781636931
0.3923687755080574,APPL90477343311
0.11798606827234444,APPM90697265444
0.4609048814910405,APPO50971726624
0.4016164348339799,APPP90782468736
0.7527858353849898,APPR60108969901
0.6951890642006178,APPS40548378015
0.11644937227735234,APPT70918376139
0.8610312736704471,APPU20512623226
0.8291990685784555,APPV70216847316
0.19266554695508958,APPW60094599424
0.7071957006853187,APPY10580857627
0.8166916029618163,APPZ40523225714
0.3283091643287656,APPA20543393829
0.2614320983192517,APPB40125465916
0.7138353841497741,APPC90128219014
0.16691724300003707,APPD10769525128
0.10386446225874404,APPE90713263202
0.8559236870134062,APPF20425553319
0.8819118927718658,APPG90471677427
0.21411375331058521,APPL80425213935
0.613359342531567,APPM10938218046
0.0735783296893004,APPN90199679103
0.5533211715734557,APPO60945972222
0.9056102050796284,APPP50867263337
0.600444150047806,APPR20763807529
0.17876559959882693,APPS20261484601
0.04507662245964706,APPT20044857736
0.14367891204053918,APPU80491028844
0.16499882409826772,APPV90285287934
0.19286921567606516,APPW60924547049
0.32686827553040176,APPX70663246145
0.6192117680382963,APPY10431166225
0.29231869478163724,APPZ30215463345
0.1633665643914217,APPA80721051439
0.5095019674191242,APPD10476973708
0.3010846129680738,APPE10790163824
0.39158445822962273,APPF70650204939
0.16259256827267662,APPG20165883046
0.6293593440145667,APPH50612921123
0.652607897402514,APPI40705241226
0.6252905855411169,APPJ90499547315
0.2781327249775998,APPK40611983416
0.8099345684103694,APPL70888446542
0.11788427098224695,APPM80293102609
0.8089534519960011,APPN90985963749
0.46805124970477263,APPO30610789849
0.6862279846532634,APPP20306955915
0.7103599774749196,APPQ50372309028
0.30530881142394184,APPR20891154143
0.13053959873103435,APPS10889857229
0.8967617834469258,APPT10689751339
0.20387793885608704,APPU90400294418
0.4487898123568766,APPV70709814514
0.48799874422843653,APPW20453487618
0.11640351662060452,APPX60429595727
0.12575177001348653,APPZ40366896926
0.40449449668030746,APPA80848327033
0.09305889721158037,APPB30086787118
0.5119691446012661,APPC50900962217
0.7368860173190939,APPE50489753405
0.33467755337603744,APPF70294817503
0.41665309890108526,APPH80074738713
0.04095256281103707,APPI40114214844
0.7054189710112342,APPJ50984157928
0.4338225063952513,APPK40396825021
0.674808829349984,APPN60058636343
0.059904258676018535,APPP80112638514
0.2373040828383136,APPQ30281259634
0.02701023484892429,APPR80310548747
0.3326586596370087,APPS60484239841
0.8249330611452058,APPT90431197928
0.3481228713293233,APPV20586241125
0.2935795121732243,APPW40420757206
0.25019600497719785,APPX30289911326
0.8940985567190853,APPY50315029411
0.23145927552073797,APPZ80887872548
0.28315795597283966,APPA30048481641
0.4528379787961845,APPB90035022732
0.43734287483271456,APPC10536134827
0.09339822924561038,APPD10096922948
0.5387332973698086,APPF30213386133
0.2947110611716723,APPI40880255434
0.27520252130416695,APPJ20815046542
0.07462194657198384,APPM10998803802
0.6988654916036654,APPP20505501132
0.5265830823680507,APPQ50622472225
0.3512890038561966,APPR50034461334
0.09157008429349697,APPS50978443405
0.5811884149639983,APPT20084842539
0.31158774869022665,APPU20478029639
0.37839297278547585,APPV70213205701
0.13011170219231333,APPW30304751809
0.17410767679622413,APPX50397763923
0.3966192294729,APPY40699249031
0.17668395244663987,APPZ30360646109
0.39400083472427483,APPA50799545225
0.08847477168011096,APPB80966856323
0.4453605269839589,APPC60379342448
0.9040605204918465,APPD20738955536
0.6062219774608103,APPE20023044611
0.6140012881251684,APPG40149847812
0.2853950986913813,APPK60489112228
0.9155575616890463,APPL40633726316
0.0895469865255585,APPO50835156643
0.2564445139473863,APPQ50527588814
0.9287923298571732,APPR70484613932
0.6641987974560599,APPS40497815027
0.12658290123034746,APPT90828232108
0.820941994488781,APPU40891774244
0.2589897898563732,APPV10137928308
0.07064056317340937,APPW60378301402
0.10461822542181859,APPX30070989515
0.1266497320499768,APPY40886228617
0.0870578958176539,APPZ10946105735
0.11065927540189095,APPA60183899801
0.19772863085174425,APPD80064939146
0.2687383023972843,APPF40413972324
0.589327528927199,APPG30400164415
0.2890027898677786,APPI60509994612
0.22609792877953516,APPK80426906825
0.13061602453182106,APPL20821039908
0.5249818662842286,APPN90499982114
0.3268501059755233,APPO80267719244
0.38028867547532846,APPP70056475335
0.2002401741543833,APPR80262745506
0.6975082400540098,APPT10574891708
